id,SalePrice
1461,129436.836
1462,163970.9
1463,166262.55
1464,186241.45
1465,188595.19
1466,181825.12
1467,166081.1
1468,167360.98
1469,199211.47
1470,144508.92
1471,188377.08
1472,102135.07
1473,119253.82
1474,171045.48
1475,171048.72
1476,426007.28
1477,252255.7
1478,324350.28
1479,309352.75
1480,395422.47
1481,357851.22
1482,213190.16
1483,178423.25
1484,180329.75
1485,179301.69
1486,202129.62
1487,356384.3
1488,231140.2
1489,205632.45
1490,213886.77
1491,204779.17
1492,97233.32
1493,170692.45
1494,277111.78
1495,273421.88
1496,223089.3
1497,173790.33
1498,178046.0
1499,161036.11
1500,162903.3
1501,165217.47
1502,188813.22
1503,298950.62
1504,257725.81
1505,215274.69
1506,162837.17
1507,212438.66
1508,176433.14
1509,163729.0
1510,137805.84
1511,141463.9
1512,141551.28
1513,148455.53
1514,120721.57
1515,148186.33
1516,134496.48
1517,163780.95
1518,128995.89
1519,205438.08
1520,132353.34
1521,139243.23
1522,145629.97
1523,115808.14
1524,118016.016
1525,132299.12
1526,131174.22
1527,104727.984
1528,115863.305
1529,149735.39
1530,171033.05
1531,116832.06
1532,109050.01
1533,128052.1
1534,134659.4
1535,135289.5
1536,122541.016
1537,71995.31
1538,167857.58
1539,164984.36
1540,76167.055
1541,138675.38
1542,134412.02
1543,163095.95
1544,92595.65
1545,109814.85
1546,132931.52
1547,136156.69
1548,120660.02
1549,130004.18
1550,140352.86
1551,125463.73
1552,144864.03
1553,126398.75
1554,125447.04
1555,185205.95
1556,116702.71
1557,102615.91
1558,136268.58
1559,100697.07
1560,145704.47
1561,103795.086
1562,129331.125
1563,126048.01
1564,153838.0
1565,155484.53
1566,249381.75
1567,75653.59
1568,230027.45
1569,136638.6
1570,200495.33
1571,117957.28
1572,129558.16
1573,221065.72
1574,99814.17
1575,259933.81
1576,204689.25
1577,203441.6
1578,144254.78
1579,134892.97
1580,203534.89
1581,148262.06
1582,127213.14
1583,295555.88
1584,196685.06
1585,139482.72
1586,82072.35
1587,128872.27
1588,177648.14
1589,84222.48
1590,144286.75
1591,81495.24
1592,112957.76
1593,140001.12
1594,124418.05
1595,105038.84
1596,214340.02
1597,157618.17
1598,182073.98
1599,250704.45
1600,179501.84
1601,74790.59
1602,117272.62
1603,104920.82
1604,280735.03
1605,247094.61
1606,167848.39
1607,150307.05
1608,220052.9
1609,205185.38
1610,160027.28
1611,141965.7
1612,152202.44
